Sensor 9,Sensor 0,Sensor 8,Sensor 18,Sensor 2,Predicted_Label,Confidence
0.160909805860972,-0.5204085036855723,0.4365638600782027,-0.7454444025855431,-0.3276568621135814,3.0,0.38
-0.3384657307497259,-0.470729547531205,-0.1693095263633659,-0.8975634033883884,0.1681976048647429,2.0,0.765
-0.8390674477523477,-0.2122424042583137,0.96794847570588,-0.2738633143323496,0.3855145405626365,2.0,0.49
0.657231696358635,0.5953410877401248,0.6620790055422554,-0.589425395060492,0.4016563287697524,3.0,0.38
-0.7977802303349916,-0.8545690754799811,-0.9699369079573008,0.7700918441938702,0.1697375939384215,2.0,0.415
-0.6228339150647657,-0.3427241271600962,0.0088431337906624,0.5038188075069845,0.3776402377738756,3.0,0.505
0.620391474823429,0.0778471423746602,-0.0281077328702625,0.4850950379564127,-0.1378687730848367,1.0,0.83
-0.6486752645275852,-0.2862434319863607,-0.7451758259347983,-0.6362752782814547,-0.3246653965897823,2.0,0.565
-0.4657149384259753,-0.9551919235402166,0.7305414550739076,-0.1205055658473119,0.181709999387627,3.0,0.525
0.2266177615412488,0.8948283263960586,0.389649318296523,-0.8111805718231644,-0.4325070580124117,3.0,0.43
0.3561398192659774,-0.2250917311275744,0.928619583030082,-0.8621111897891336,-0.6754623404016121,3.0,0.84
0.2641826813985479,-0.8401663749430179,0.4068267869362081,0.2280727628705516,0.7646344118386641,3.0,0.525
-0.3467838982758023,-0.8042999592362039,0.6698958127341497,0.771966269684246,0.1009752345745655,3.0,0.51
-0.2076991449298234,0.1268698561661934,0.7281577124460255,0.7256662399074671,0.7184220606084928,3.0,0.545
-0.4917082997234635,-0.334429517104194,0.3098423030212602,0.9135942556276504,-0.062767276582276,3.0,0.515
0.8339982932886316,-0.1576343660871446,0.0441650338903947,-0.9976441571131456,-0.3914489471301826,1.0,0.515
0.6898255994140767,0.4532612451260978,0.1853752414537222,0.963897264124134,0.2436820698715073,1.0,0.68
0.7513487970363733,-0.1564399022907299,0.4122478817619137,0.4679202472103667,0.3888874037755809,1.0,0.81
0.6423769660025597,-0.3374154707832513,0.7242350477218553,-0.2068839040236552,-0.0389810433564615,1.0,0.685
0.3628638524983816,0.8851023546083752,-0.333917763342717,0.8952247308961896,0.37800791036441,1.0,0.59
-0.7731039923045652,-0.1291677412687339,-0.5696566926862705,0.697399198480749,-0.0390439420063133,2.0,0.46
0.1686849703086894,0.4775419023610023,-0.0750774277527512,0.7241199207986821,0.7527046151633804,1.0,0.465
0.0148715152238882,-0.0472606710838998,-0.4979127006158861,-0.1208826575924792,0.5745010382105514,3.0,0.63
0.915276041749112,-0.6512459494839489,0.1667836806826683,0.2317485841816171,-0.3523488229939239,1.0,0.715
0.5685361752214506,-0.9102490438444109,-0.0207428352759486,0.2045510218630277,0.3084897159487188,1.0,0.6
-0.1702993722206557,0.2472248185894376,-0.1688614631546705,0.53277413924092,0.7991118999695761,2.0,0.52
0.6186254058186291,-0.0957676483962346,-0.8483544879682816,-0.1770650671063973,-0.1187068444927885,1.0,0.935
0.4780552864697187,0.3019074267574491,-0.8027604424847465,0.9827659828187332,0.1443192334192141,1.0,0.795
0.7888291076713556,0.9093031985751578,0.1369102036940299,-0.2004247786020752,-0.1264626025497744,1.0,0.58
0.7183278108740253,-0.2212679985796277,-0.001894467263263,-0.2313196911572077,0.1059379122132261,1.0,0.82
0.4859592672555275,0.3330080049818567,-0.1092718138001076,-0.0248469282496559,0.1043428058059907,1.0,0.685
0.0581831907137442,0.2823637563301302,-0.0377716197936255,0.5268129747037347,0.4600042016346228,3.0,0.57
-0.9903559132617464,-0.1166090874588519,-0.8800367072757422,-0.1394726453212504,-0.3995721288412993,2.0,0.415
0.4533400693852253,0.8234458794081165,-0.5289817641192818,-0.5249269074773322,0.3972529610411826,1.0,0.45
0.4414772124200357,-0.8575139191938261,0.9174399180824948,-0.3874064132694719,0.6821121314832738,3.0,0.59
0.435335864006228,-0.6446198888461199,-0.5402103121346942,0.1026838470969109,-0.428661435983197,1.0,0.835
-0.4654924455406171,0.7369733371393226,-0.7366868143762118,0.773535839449532,0.0877874488728363,2.0,0.68
-0.6312975946544552,-0.3841308089118229,0.8634826132011237,0.4028947978146422,0.2371834559042481,3.0,0.59
